p pack
##
##
##
##
%%%
1 VAVS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 RLPZ
##
##
##
##
##
##
##
##
##
##
##
%%%
9 ADFP
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JKRY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LBAW
##
##
##
##
##
##
##
##
##
%%%
2 NJOR
#
#
#
#
#
#
#
#
#
%%%
1 CDCG
##
##
##
##
##
##
##
##
#.
%%%
60 YBCF
#
#
#
#
#
#
#
#
%%%
1 SUCL
##
##
##
##
##
##
##
.#
%%%
5 OGBG
#
#
#
#
#
#
#
%%%
1 SNTX
##
##
##
##
##
##
%%%
8 RFKR
#
#
#
#
#
#
%%%
2 SZST
##
##
##
##
##
%%%
32 HBLN
#
#
#
#
#
%%%
2 PTQK
##
##
##
##
%%%
27 CMSO
#
#
#
#
%%%
1 ANKQ
##
##
##
%%%
109 VPJB
#
#
#
%%%
1761 GZOA
#
%%%
630 AZTU
#
#
%%%
1 JBWA
###
..#
%%%
30 XMWV
##
%%%
2 IWKV
##
##
%%%
5 EVTY
#.
##
%%%
1 AXOZ
##
#.
%%%
1 RXZP
#.
##
##
%%%
1 GOYO
##
#.
#.
#.
%%%
1 WXIO
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 CKHB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HJMK
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 UJRF
.#.
.#.
###
%%%
1 AYWO
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 LOWF
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 SAFR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 YQMW
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 GFGQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PMQV
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 IWOQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QIDM
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 NVZA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZKKI
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 EYGP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LQGA
#.
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 LHWJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KZGI
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
6 SZKG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IOKV
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 AJLX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ASQO
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 LNIU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DANO
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 XQCD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TIPR
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 FXCR
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NUAE
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 DJOH
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RHWV
#
#
#
#
#
#
#
#
#
#
%%%
