p pack
%%%
2 NZFY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IAKS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 BNYV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GIZU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 JYBD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 QGIG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TEZQ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LVHB
#
#
#
#
#
#
#
#
#
#
%%%
5 FRCK
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XKDT
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
16 VYAS
#
#
#
#
#
#
#
#
%%%
11 YIJQ
#
#
#
#
#
#
#
%%%
2 WMRD
#
#
#
#
#
#
#
#
#
%%%
21 MIWA
#
#
#
#
#
#
%%%
38 NNOD
#
#
#
#
#
%%%
54 QLFU
#
#
#
#
%%%
235 VCHR
#
#
#
%%%
300 FMPZ
#
#
%%%
1 ZEFD
#.
#.
##
%%%
1750 YBLP
#
%%%
1 LCMC
.#
.#
.#
##
%%%
2 SRHK
.#.
.#.
.#.
.#.
##.
.##
.##
.##
.##
%%%
1 ZISI
##.
.##
.##
.##
.##
%%%
2 QBIF
###
%%%
2 KOBA
##
##
##
##
%%%
3 XXRS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 UFIO
##
##
##
%%%
2 IGHF
##
##
%%%
40 PZCS
##
%%%
4 CDMD
#.
##
%%%
1 OGDS
.#.
.##
.##
##.
.##
.##
.##
.##
.##
##.
.##
.##
##.
.##
.##
.##
##.
##.
.#.
%%%
4 ZKGB
.##
.##
.##
##.
.##
.##
.##
.##
.##
##.
.##
.##
##.
.##
.##
.##
##.
##.
%%%
1 GVDG
.##
.##
.##
##.
.##
.##
.##
.##
.##
##.
.##
.##
##.
.##
.##
.##
##.
%%%
1 NOAE
.##
.##
.##
##.
.##
.##
.##
%%%
1 CZLO
.#.
.##
.##
.##
.##
##.
.##
.##
##.
.##
.##
.##
##.
%%%
1 TTIY
.##
.##
##.
.##
.##
%%%
2 BPBJ
.#
##
#.
%%%
1 EQVM
##.
###
%%%
4 NBIA
##
#.
%%%
1 RWFG
.#
##
%%%
1 PZJA
##
.#
%%%
