p pack
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
5 TLQM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 PNGZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 HLNV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JZYZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 WSDQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 EZUV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IXHU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 YJWY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QPPX
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
11 VLJF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HBXV
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
41 KFWL
#
#
#
#
%%%
2627 ORXZ
#
%%%
4 XAJS
.#
##
%%%
3 GYYY
##
.#
.#
.#
%%%
303 ZBAU
#
#
#
%%%
318 GZOV
#
#
%%%
67 JZYB
##
%%%
1 CPLS
.##.
.##.
.##.
..##
.##.
##..
.##.
%%%
1 JWLE
.##.
.##.
.##.
..##
.##.
##..
%%%
1 KDOP
.##.
.##.
..##
.##.
##..
.##.
##..
##..
%%%
1 MLJR
..##.
...##
..##.
.##..
..##.
.##..
.##..
##...
##...
%%%
1 MVKE
.....#.
.....##
....##.
.....##
....##.
....##.
...##..
...##..
....##.
...##..
..##...
.##....
..##...
.##....
##.....
%%%
1 SQGR
......##
.....##.
....##..
.....##.
....##..
....##..
...##...
...##...
....##..
...##...
..##....
.##.....
..##....
.##.....
##......
%%%
1 TBYO
...##
..##.
.##..
..##.
.##..
.##..
##...
##...
%%%
3 XTNB
##
.#
%%%
1 OAHP
.....#.
.....##
....##.
....##.
...##..
...##..
....##.
...##..
..##...
.##....
..##...
.##....
##.....
.##....
%%%
45 ADGT
#
#
#
#
#
%%%
1 QXMQ
##
#.
#.
#.
#.
%%%
1 XSOM
...##.
....##
...##.
...##.
....##
...##.
..##..
.##...
..##..
.##...
##....
.##...
..#...
%%%
1 IJXD
....##
...##.
..##..
.##...
..##..
.##...
##....
.##...
..##..
%%%
1 YWNM
..##
.##.
##..
%%%
1 RBAI
..##
.##.
##..
.##.
..##
.##.
%%%
2 CQYB
..##
.##.
##..
.##.
..##
%%%
1 OKTZ
..##.
.##..
..##.
...##
..##.
.##..
##...
%%%
1 UTCF
.##.
##..
.##.
..##
.##.
##..
%%%
1 JGYT
..##..
...##.
....##
...##.
..##..
.##...
##....
%%%
1 KBWZ
....##.
.....##
....##.
...##..
..##...
.##....
##.....
##.....
.##....
##.....
.##....
.##....
.##....
##.....
.##....
.##....
.##....
.##....
..##...
..##...
..##...
...##..
....##.
.....##
....##.
.....#.
%%%
1 FJLL
....##.
.....##
....##.
...##..
..##...
.##....
##.....
##.....
%%%
1 ZYQS
.....##
....##.
...##..
..##...
.##....
##.....
##.....
.##....
##.....
.##....
.##....
.##....
##.....
.##....
.##....
.##....
.##....
..##...
..##...
..##...
...##..
....##.
.....##
%%%
2 FCOV
#
#
#
#
#
#
%%%
1 UPVN
....##
...##.
..##..
.##...
##....
##....
.##...
##....
.##...
.##...
.##...
##....
.##...
.##...
.##...
.##...
..##..
..##..
..##..
...##.
%%%
1 BDBK
....##
...##.
..##..
.##...
##....
##....
.##...
##....
.##...
.##...
.##...
##....
.##...
.##...
.##...
.##...
..##..
..##..
..##..
...##.
....##
....#.
%%%
1 BRLW
.##.
##..
##..
.##.
##..
.##.
.##.
.##.
##..
.##.
.##.
.##.
.##.
..##
..##
%%%
1 HEDP
.##
##.
.##
.##
.##
##.
.##
.##
.##
%%%
26 XXWR
#
#
#
#
#
#
#
%%%
1 PZGI
##
##
%%%
5 TIPN
##
#.
%%%
1 KNRT
##
##
##
%%%
1 LWAN
##....
.##...
.##...
.##...
..##..
...##.
....##
...##.
%%%
1 ACQB
##...
##...
.##..
..##.
...##
..##.
.##..
%%%
1 IPTM
##...
.##..
..##.
...##
..##.
.##..
..##.
...#.
%%%
1 EDTT
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
3 VRGQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZXMJ
.##.
..##
.##.
##..
.##.
%%%
1 YSHC
.##.
..##
.##.
##..
.##.
.#..
%%%
2 ATMX
..##
.##.
##..
.##.
.##.
%%%
1 FEGY
..##
.##.
##..
.##.
.##.
##..
%%%
1 CVEA
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
7 XAEG
.##
##.
.##
.##
##.
%%%
4 EPVC
.##
##.
.##
.##
##.
##.
%%%
1 VQJI
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 QXYZ
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 TITT
.#
##
#.
%%%
1 HIQE
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
2 FGFS
#.
##
#.
%%%
1 VIVI
###
%%%
7 PPQR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 XPFE
#.
##
%%%
1 DUIR
.#
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 JPRL
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 SOFG
.#
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
3 OIHS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 GTFY
#
#
#
#
#
#
#
#
%%%
1 MWKB
#
#
#
#
#
#
#
#
#
%%%
1 PMWU
.#.
##.
###
%%%
1 PMXO
##
##
##
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 VXON
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 YHST
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
3 VXSZ
#
#
#
#
#
#
#
#
#
#
%%%
1 HPGK
##
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 PHTR
##
.#
.#
.#
.#
.#
%%%
1 QFRZ
#.
##
.#
.#
.#
.#
%%%
