p pack
%%%
1 TJQP
.....##.........
....##..........
...##...........
..##............
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
............##..
.............##.
............##..
.............##.
.............##.
.............##.
%%%
1 FQHO
.....##.........
....##..........
...##...........
..##............
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
............##..
.............##.
............##..
.............##.
.............##.
.............##.
..............##
%%%
1 GSPK
.....##.........
....##..........
...##...........
..##............
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
............##..
.............##.
............##..
.............##.
.............##.
.............##.
..............##
..............#.
%%%
3 VNLB
##
##
##
%%%
1 FREP
....##..........
...##...........
..##............
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
............##..
.............##.
............##..
.............##.
%%%
1 MKZE
....##..........
...##...........
..##............
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
............##..
.............##.
............##..
.............##.
.............##.
%%%
14 YYFR
##
##
%%%
1 KASJ
...#............
..##............
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
............##..
.............##.
............##..
%%%
1 PWOV
...##...........
..##............
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
............##..
.............##.
............##..
.............##.
%%%
1 CJEM
...#
..##
.##.
##..
.##.
..##
...#
...#
%%%
1 OTXY
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
%%%
1 CUDU
.##.............
##..............
.##.............
..##............
...##...........
...##...........
....##..........
.....##.........
......##........
......##........
.......##.......
........##......
.........##.....
........##......
.......##.......
.......##.......
......##........
.......##.......
........##......
.........##.....
..........##....
.........##.....
.........##.....
........##......
........##......
........##......
........##......
.........##.....
........##......
........##......
.........##.....
..........##....
.........##.....
.........##.....
..........##....
..........##....
...........##...
............##..
.............##.
..............##
..............##
.............##.
............##..
...........##...
...........##...
..........##....
...........##...
............##..
...........##...
............##..
.............##.
.............#..
%%%
2 XCQA
##.............
.##............
..##...........
..##...........
...##..........
....##.........
.....##........
.....##........
......##.......
.......##......
........##.....
.......##......
......##.......
......##.......
.....##........
......##.......
.......##......
........##.....
.........##....
........##.....
........##.....
.......##......
.......##......
.......##......
.......##......
........##.....
.......##......
.......##......
........##.....
.........##....
........##.....
........##.....
.........##....
.........##....
..........##...
...........##..
............##.
.............##
.............##
............##.
...........##..
..........##...
..........##...
.........##....
..........##...
...........##..
%%%
1 TDLW
##............
.##...........
.##...........
..##..........
...##.........
....##........
....##........
.....##.......
......##......
.......##.....
......##......
.....##.......
.....##.......
....##........
.....##.......
......##......
.......##.....
........##....
.......##.....
.......##.....
......##......
......##......
......##......
......##......
.......##.....
......##......
......##......
.......##.....
........##....
.......##.....
.......##.....
........##....
........##....
.........##...
..........##..
...........##.
............##
............##
...........##.
..........##..
.........##...
.........##...
%%%
1 BINE
##............
.##...........
.##...........
..##..........
...##.........
....##........
....##........
.....##.......
......##......
.......##.....
......##......
.....##.......
.....##.......
....##........
.....##.......
......##......
.......##.....
........##....
.......##.....
.......##.....
......##......
......##......
......##......
......##......
.......##.....
......##......
......##......
.......##.....
........##....
.......##.....
.......##.....
........##....
........##....
.........##...
..........##..
...........##.
............##
............##
...........##.
..........##..
.........##...
.........##...
........##....
.........##...
%%%
4 CWQQ
..##
..##
.##.
##..
%%%
1 WCYR
..##
..##
.##.
##..
.#..
%%%
1 KPUP
##...........
##...........
.##..........
..##.........
...##........
...##........
....##.......
.....##......
......##.....
.....##......
....##.......
....##.......
...##........
....##.......
.....##......
......##.....
.......##....
......##.....
......##.....
.....##......
.....##......
.....##......
.....##......
......##.....
.....##......
.....##......
......##.....
.......##....
......##.....
......##.....
.......##....
.......##....
........##...
.........##..
..........##.
...........##
...........##
..........##.
.........##..
........##...
%%%
4 QNRM
.##
##.
%%%
1 JJPN
##..........
.##.........
..##........
..##........
...##.......
....##......
.....##.....
....##......
...##.......
...##.......
..##........
...##.......
....##......
.....##.....
......##....
.....##.....
.....##.....
....##......
....##......
....##......
....##......
.....##.....
....##......
....##......
.....##.....
......##....
.....##.....
.....##.....
......##....
......##....
.......##...
........##..
.........##.
..........##
..........##
.........##.
%%%
1 ISUT
##..........
.##.........
..##........
..##........
...##.......
....##......
.....##.....
....##......
...##.......
...##.......
..##........
...##.......
....##......
.....##.....
......##....
.....##.....
.....##.....
....##......
....##......
....##......
....##......
.....##.....
....##......
....##......
.....##.....
......##....
.....##.....
.....##.....
......##....
......##....
.......##...
........##..
.........##.
..........##
..........##
.........##.
........##..
%%%
2 TFEY
##.........
.##........
.##........
..##.......
...##......
....##.....
...##......
..##.......
..##.......
.##........
..##.......
...##......
....##.....
.....##....
....##.....
....##.....
...##......
...##......
...##......
...##......
....##.....
...##......
...##......
....##.....
.....##....
....##.....
....##.....
.....##....
.....##....
......##...
.......##..
........##.
.........##
.........##
%%%
1 QUWA
##....
.##...
..##..
...##.
..##..
.##...
.##...
##....
.##...
..##..
...##.
....##
...##.
...##.
..##..
..##..
..##..
..##..
...##.
..##..
..##..
...##.
....##
...##.
...##.
....##
....##
%%%
1 BOUN
.##...
..##..
...##.
..##..
.##...
.##...
##....
.##...
..##..
...##.
....##
...##.
...##.
..##..
..##..
..##..
..##..
...##.
..##..
..##..
...##.
....##
...##.
...##.
%%%
1 DTRA
.#.
.##
.##
.##
.##
##.
##.
.##
##.
.##
##.
##.
.##
.##
.##
.##
##.
.##
.##
%%%
4 PBSC
.##
.##
.##
.##
.##
##.
##.
.##
##.
.##
##.
##.
.##
.##
.##
.##
##.
.##
.##
.##
%%%
1 UFKF
..##..
.##...
.##...
##....
.##...
..##..
...##.
....##
...##.
...##.
..##..
..##..
..##..
..##..
...##.
..##..
..##..
%%%
2 CCUT
##.
.##
##.
##.
%%%
2 UJVW
.##
##.
##.
%%%
1 CJAB
.#
.#
##
##
##
##
.#
##
##
.#
%%%
1 OGMX
.#
.#
##
%%%
5 XVZV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CQZL
##
##
#.
%%%
1 NYBI
.##
.##
.##
.##
.##
##.
##.
%%%
1 QGYO
.##
.##
.##
.##
.##
##.
##.
##.
##.
.##
%%%
1 ALAK
.##
.##
.##
.##
.##
##.
##.
##.
##.
.##
##.
.##
%%%
1 SOSD
.##
.##
.##
.##
.##
##.
##.
##.
##.
.##
##.
.##
##.
%%%
2 WHBA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WHCL
#.
##
#.
#.
%%%
1 AARN
..#
.##
##.
##.
##.
##.
.##
##.
.##
##.
%%%
1 PSOD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FXUU
#..
##.
.##
%%%
2 SXMY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UTXS
##.
##.
##.
.##
##.
.##
##.
%%%
2 KYPI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FZPV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZDBH
##.
.##
##.
.##
##.
%%%
1 ZUZP
##.
.##
##.
%%%
1 RFVV
..#
.##
.##
##.
.##
..#
.##
..#
%%%
3 ONUV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 IRPE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NBJX
.##
##.
.#.
.#.
%%%
1 YZIJ
.##
##.
.##
.##
%%%
1 VMJH
.##.
##..
.##.
.##.
..##
%%%
1 EFHA
.##.
##..
.##.
.##.
..##
.##.
%%%
1 IVSI
.##.
##..
.##.
.##.
..##
.##.
##..
%%%
1 ZFZV
##..
.##.
.##.
..##
.##.
##..
%%%
7 QXJR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OQGD
.##.
.##.
..##
.##.
##..
%%%
1 FJVK
..#.
.##.
..##
.##.
##..
%%%
1 STIF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 PWMZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FVSJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 YIGQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ECWI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FMNV
.##
##.
##.
.##
%%%
3 LYVL
.##.
##..
##..
.##.
.##.
..##
%%%
4 DZED
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SWZF
##..
##..
.##.
.##.
..##
%%%
2 FLAO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FEBT
##..
.##.
.##.
..##
%%%
3 CHMB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LNSB
##.
##.
.##
%%%
2 VXHP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VQTK
##.
.##
%%%
3 JLHQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BPEQ
.##
.##
##.
%%%
1 PSPF
.##
.##
##.
.##
%%%
2 KMDT
.##
.##
##.
.##
.##
%%%
2 PPDA
.##
.##
##.
.##
.##
.##
%%%
4 CHTY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RGBG
.##
##.
.##
.##
.##
%%%
4 HYLL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 CIXB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RKQE
##
#.
%%%
4 SGOX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
