p pack
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 QGGF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DCDH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LQLC
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
12 QLFG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BNRR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 RHYQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 GFJB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 MJUD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 JKPK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 QTVY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 HUIE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ATGO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
19 GEQT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
18 EHKE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 XNMH
#
#
#
#
#
#
#
#
%%%
5 WFYH
#
#
#
#
#
#
%%%
14 MXCU
#
#
#
#
#
%%%
433 APRX
#
#
%%%
49 SHHT
#
#
#
#
%%%
2710 XFPT
#
%%%
1 KEBW
.#..
##..
.##.
.##.
..##
%%%
119 WOLD
##
%%%
1 PEET
.##.
..##
.##.
.##.
##..
%%%
11 BKMF
##.
.##
%%%
7 ULJQ
##.
.##
.##
%%%
2 FBTF
##..
.##.
.##.
..##
..##
%%%
1 HEMS
..##....
...##...
...##...
....##..
....##..
....##..
.....##.
.....##.
.....##.
......##
......##
.....##.
......##
.....##.
.....##.
....##..
.....##.
....##..
...##...
...##...
...##...
...##...
....##..
...##...
..##....
.##.....
.##.....
##......
##......
%%%
1 LEZZ
..##....
...##...
...##...
....##..
....##..
....##..
.....##.
.....##.
.....##.
......##
......##
.....##.
......##
.....##.
.....##.
....##..
.....##.
....##..
...##...
...##...
...##...
...##...
....##..
...##...
..##....
.##.....
.##.....
##......
%%%
116 BRAU
#
#
#
%%%
2 FDZL
....##
...##.
..##..
.##...
##....
%%%
2 DDIK
...##
..##.
.##..
.##..
##...
%%%
1 AFZN
##.
##.
.##
.##
%%%
1 QSRI
...##
..##.
.##..
##...
##...
%%%
15 NAPE
.##
##.
%%%
1 BSTK
.##..
##...
##...
.##..
..##.
..##.
...##
...##
%%%
1 CAAO
.##..
..#..
..##.
..##.
..##.
...##
...##
..##.
...##
..##.
..##.
.##..
..##.
.##..
##...
##...
##...
##...
.##..
%%%
1 WVZG
.....##..
.....##..
......##.
......##.
......##.
.......##
.......##
......##.
.......##
......##.
......##.
.....##..
......##.
.....##..
....##...
....##...
....##...
....##...
.....##..
....##...
...##....
..##.....
..##.....
.##......
##.......
.##......
##.......
%%%
5 NFLV
##.
##.
.##
%%%
1 OJJS
.#.
##.
.##
##.
%%%
1 IKXY
..##..
...##.
...##.
...##.
....##
....##
...##.
....##
...##.
...##.
..##..
...##.
..##..
.##...
.##...
.##...
.##...
..##..
.##...
##....
%%%
1 TODH
..............##.
...............##
..............##.
..............##.
.............##..
.............##..
............##...
.............##..
............##...
............##...
...........##....
............##...
...........##....
..........##.....
..........##.....
..........##.....
..........##.....
...........##....
..........##.....
.........##......
........##.......
........##.......
.......##........
......##.........
.......##........
......##.........
.....##..........
....##...........
...##............
....##...........
...##............
..##.............
.##..............
##...............
.##..............
##...............
.##..............
%%%
1 UTFY
.#.
##.
.##
.##
##.
.##
.##
%%%
3 IFDD
..##.
..##.
..##.
...##
...##
..##.
...##
..##.
..##.
.##..
..##.
.##..
##...
##...
##...
##...
.##..
##...
%%%
1 ZWVV
..##.
..##.
..##.
...##
...##
..##.
...##
..##.
..##.
.##..
..##.
.##..
##...
##...
##...
##...
.##..
##...
##...
%%%
1 SPUA
....##.
....##.
....##.
.....##
.....##
....##.
.....##
....##.
....##.
...##..
....##.
...##..
..##...
..##...
..##...
..##...
...##..
..##...
.##....
.##....
##.....
##.....
%%%
1 WDAD
##.
.##
.##
##.
%%%
1 PTVI
.........##.
.........##.
..........##
..........##
.........##.
..........##
.........##.
.........##.
........##..
.........##.
........##..
.......##...
.......##...
.......##...
.......##...
........##..
.......##...
......##....
.....##.....
.....##.....
....##......
...##.......
..##........
...##.......
...##.......
....##......
...##.......
....##......
...##.......
..##........
.##.........
##..........
.##.........
##..........
.##.........
..##........
..##........
...##.......
...##.......
%%%
1 BRWR
...............##
...............##
..............##.
..............##.
.............##..
..............##.
.............##..
.............##..
............##...
.............##..
............##...
...........##....
...........##....
...........##....
...........##....
............##...
...........##....
..........##.....
.........##......
.........##......
........##.......
.......##........
........##.......
.......##........
......##.........
.....##..........
....##...........
.....##..........
....##...........
...##............
..##.............
.##..............
..##.............
.##..............
..##.............
.##..............
.##..............
##...............
##...............
%%%
2 PEUX
##
##
##
##
%%%
6 OTHY
##
.#
%%%
4 ANIN
#.
##
%%%
5 YNES
##
#.
%%%
1 JHCG
..##.
...##
...##
..##.
...##
..##.
..##.
.##..
..##.
.##..
##...
##...
##...
##...
.##..
%%%
1 ZIHL
............##.
.............##
.............##
............##.
.............##
............##.
............##.
...........##..
............##.
...........##..
..........##...
..........##...
..........##...
..........##...
...........##..
..........##...
.........##....
........##.....
........##.....
.......##......
......##.......
.......##......
......##.......
.....##........
....##.........
...##..........
....##.........
...##..........
..##...........
.##............
##.............
.##............
##.............
.##............
%%%
1 DDZQ
....##
....##
....##
...##.
...##.
..##..
..##..
.##...
..##..
.##...
##....
##....
##....
%%%
2 WMEC
.##
.##
##.
.##
%%%
1 URHI
.##
.##
##.
.##
##.
.##
..#
..#
.##
##.
##.
%%%
1 WQLL
..##
.##.
..##
.##.
.##.
##..
.##.
##..
%%%
1 FANG
..##.
..##.
...##
..##.
.##..
##...
##...
##...
.##..
.##..
..##.
.##..
.#...
%%%
1 HCIH
##...
##...
.##..
..##.
...##
..##.
%%%
3 HINE
.##
.##
##.
%%%
1 XPEW
.##.
..##
.##.
.##.
##..
.##.
##..
%%%
1 ZVDC
............##.
.............##
............##.
............##.
...........##..
............##.
...........##..
..........##...
..........##...
..........##...
..........##...
...........##..
..........##...
.........##....
........##.....
........##.....
.......##......
......##.......
.......##......
......##.......
.....##........
....##.........
...##..........
....##.........
...##..........
..##...........
.##............
##.............
.##............
##.............
.##............
##.............
##.............
%%%
1 AOKD
..##
.##.
##..
##..
##..
.##.
.##.
..##
%%%
1 ONFP
.##
##.
.##
%%%
1 FYRA
.##.
.##.
..##
.##.
##..
##..
%%%
1 AKWN
.##.
..##
.##.
##..
##..
##..
%%%
1 BPVI
.##
.##
##.
##.
%%%
2 DFPB
.#.
.##
##.
%%%
1 QUTC
##.
##.
##.
.##
..#
%%%
7 BRMH
##
##
##
%%%
11 ADPQ
##
##
%%%
4 AOIO
##.
.##
##.
%%%
1 MLTK
..........##
.........##.
........##..
.......##...
.......##...
......##....
.....##.....
......##....
.....##.....
....##......
...##.......
..##........
...##.......
..##........
.##.........
##..........
%%%
1 OHYC
........##
........##
.......##.
......##..
......##..
.....##...
....##....
.....##...
....##....
...##.....
..##......
.##.......
..##......
.##.......
##........
.##.......
.##.......
.##.......
.##.......
..##......
.##.......
.##.......
..##......
..##......
..##......
..##......
..##......
...##.....
....##....
%%%
2 OGAX
.##
##.
##.
.##
%%%
2 BFDI
.##
##.
.##
.##
%%%
1 XBDB
.........##
........##.
.......##..
.......##..
......##...
.....##....
......##...
.....##....
....##.....
...##......
..##.......
...##......
..##.......
.##........
##.........
##.........
%%%
1 OCQU
......##
.....##.
....##..
....##..
...##...
..##....
...##...
..##....
.##.....
##......
.##.....
..##....
%%%
2 VPSK
##.
##.
##.
.##
%%%
1 GRDY
.....#
....##
....##
...##.
..##..
...##.
..##..
.##...
##....
%%%
1 ZYYI
....##
....##
...##.
..##..
.##...
##....
%%%
1 CFRO
...##
...##
..##.
.##..
.##..
##...
%%%
3 LIAM
###
%%%
8 QACG
.#
##
%%%
1 SRDW
...##
..##.
.##..
##...
.##..
.##..
##...
.##..
..##.
%%%
1 QHGG
.##
##.
.##
.##
##.
%%%
1 ESIS
..#
.##
##.
%%%
1 LUYH
#.
##
.#
%%%
1 ECSA
###
..#
%%%
1 VCLP
....##.
.....##
....##.
.....##
....##.
...##..
..##...
.##....
..##...
.##....
..##...
.##....
##.....
.##....
.##....
..##...
..##...
...##..
..##...
%%%
1 PFLY
##.
##.
.##
##.
%%%
2 MIJF
##..
.##.
..##
%%%
2 EOPT
##.
.##
##.
##.
%%%
1 UFWJ
.##.
..##
.##.
..##
..##
.##.
..##
.##.
.##.
.##.
##..
#...
%%%
1 ZQAS
....##.
.....##
....##.
...##..
..##...
.##....
..##...
.##....
.##....
.##....
##.....
.#.....
%%%
1 HADG
.##
##.
##.
#..
%%%
6 TIAX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VGGX
#.
##
#.
%%%
1 VXJS
##..
.##.
..##
.##.
..##
%%%
5 CNYZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MEOK
##
#.
#.
%%%
1 BXBG
..##
..##
.##.
..##
.##.
.##.
.##.
##..
%%%
4 RKNY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PIAT
##
##
.#
%%%
2 EJHU
.##
##.
.##
##.
%%%
1 AXGJ
.##....
##.....
.##....
##.....
##.....
.##....
.##....
.##....
.##....
.##....
..##...
...##..
....##.
.....##
%%%
7 KMZU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 DDTI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 IZQH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AGWB
.##
.##
.##
##.
%%%
1 CGQX
##......
.##.....
##......
##......
.##.....
.##.....
.##.....
.##.....
.##.....
..##....
...##...
....##..
.....##.
......##
.....##.
%%%
1 RHBP
##....
.##...
##....
##....
.##...
.##...
.##...
.##...
.##...
..##..
...##.
....##
.....#
%%%
6 BHAB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DPOE
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
%%%
9 FDGY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PTYM
.##.
##..
##..
.##.
.##.
.##.
.##.
.##.
..##
%%%
8 TUKZ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
19 BAUB
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SVUC
##.
##.
.##
.##
.##
.##
.##
..#
%%%
5 BPZU
#
#
#
#
#
#
#
#
#
#
%%%
1 CKCB
#.
#.
#.
#.
#.
#.
#.
##
#.
%%%
2 AQZV
#
#
#
#
#
#
#
%%%
1 UXDQ
...##
...##
..##.
.##..
##...
##...
%%%
1 UTTU
...##
...##
..##.
.##..
##...
%%%
1 TIPD
##....
##....
##....
.##...
..##..
...##.
....##
....##
....##
%%%
1 PPPZ
##....
##....
.##...
..##..
...##.
....##
....##
....##
...##.
...##.
...##.
..##..
%%%
1 GQDV
...##
..##.
.##..
.##..
..##.
.##..
##...
#....
%%%
1 KURP
##....
.##...
..##..
...##.
....##
....##
....##
...##.
...##.
%%%
1 ZINT
#..
#..
##.
.##
.##
.##
##.
##.
.##
.##
##.
%%%
1 NOEG
##...
.##..
..##.
...##
...##
...##
..##.
..##.
%%%
1 WUMG
##..
.##.
..##
..##
..##
.##.
.##.
..##
..##
.##.
.##.
..##
%%%
1 IPXI
.##
.##
.##
##.
.##
%%%
1 IVAA
.##
.##
.##
##.
##.
.##
.##
##.
%%%
2 ACQX
..##
..##
.##.
##..
%%%
1 BYXE
..##
..##
.##.
##..
.##.
..##
%%%
1 HDVD
...##
...##
..##.
..##.
...##
...##
..##.
...##
..##.
..##.
.##..
.##..
..##.
.##..
##...
%%%
1 JZQS
.##
.##
##.
##.
.##
.##
##.
.##
##.
##.
%%%
1 RLMF
..##.
..##.
...##
...##
..##.
...##
..##.
..##.
.##..
.##..
..##.
.##..
##...
%%%
1 GXHH
..##.....
...##....
...##....
..##.....
...##....
..##.....
..##.....
.##......
.##......
..##.....
.##......
##.......
.##......
..##.....
...##....
...##....
....##...
.....##..
.....##..
.....##..
.....##..
....##...
...##....
..##.....
...##....
....##...
.....##..
......##.
......##.
......##.
.......##
.......##
......##.
%%%
4 MTGC
..##
.##.
##..
%%%
1 AUGD
...##....
...##....
..##.....
...##....
..##.....
..##.....
.##......
.##......
..##.....
.##......
##.......
.##......
..##.....
...##....
...##....
....##...
.....##..
.....##..
.....##..
.....##..
....##...
...##....
..##.....
...##....
....##...
.....##..
......##.
......##.
......##.
.......##
.......##
......##.
......##.
......##.
......##.
.......##
......##.
.....##..
......##.
%%%
1 RMXA
...##....
...##....
..##.....
...##....
..##.....
..##.....
.##......
.##......
..##.....
.##......
##.......
.##......
..##.....
...##....
...##....
....##...
.....##..
.....##..
.....##..
.....##..
....##...
...##....
..##.....
...##....
....##...
.....##..
......##.
......##.
......##.
.......##
.......##
......##.
......##.
......##.
......##.
.......##
......##.
.....##..
......##.
......##.
......##.
.......##
%%%
1 TWVG
...##....
..##.....
...##....
..##.....
..##.....
.##......
.##......
..##.....
.##......
##.......
.##......
..##.....
...##....
...##....
....##...
.....##..
.....##..
.....##..
.....##..
....##...
...##....
..##.....
...##....
....##...
.....##..
......##.
......##.
......##.
.......##
.......##
%%%
1 SCEP
...##
...##
..##.
.##..
##...
##...
.##..
%%%
1 PUOL
...##.......
..##........
..##........
.##.........
.##.........
..##........
.##.........
##..........
.##.........
..##........
...##.......
...##.......
....##......
.....##.....
.....##.....
.....##.....
.....##.....
....##......
...##.......
..##........
...##.......
....##......
.....##.....
......##....
......##....
......##....
.......##...
.......##...
........##..
.........##.
.........##.
.........##.
..........##
.........##.
........##..
.......##...
.......##...
%%%
1 WMHQ
...##....
..##.....
..##.....
.##......
.##......
..##.....
.##......
##.......
.##......
..##.....
...##....
...##....
....##...
.....##..
.....##..
.....##..
.....##..
....##...
...##....
..##.....
...##....
....##...
.....##..
......##.
......##.
......##.
.......##
%%%
1 MCQJ
..#
.##
##.
.##
.##
##.
.##
%%%
1 SKCL
..##
.##.
##..
##..
%%%
1 SHEC
##..
##..
.##.
..##
.##.
##..
.##.
.##.
%%%
1 RWCX
#..
##.
.##
%%%
1 MGOC
..##....
.##.....
##......
.##.....
..##....
...##...
...##...
....##..
.....##.
.....##.
.....##.
.....##.
....##..
...##...
..##....
...##...
....##..
.....##.
......##
......##
%%%
1 NJWB
..##....
.##.....
##......
.##.....
..##....
...##...
...##...
....##..
.....##.
.....##.
.....##.
.....##.
....##..
...##...
..##....
...##...
....##..
.....##.
......##
......##
......##
%%%
1 DFRQ
##...
.##..
.##..
.##..
..##.
..##.
..##.
...##
...##
..##.
..##.
..##.
...##
...##
...##
%%%
1 CWCZ
##...
.##..
.##..
..##.
.##..
##...
.##..
..##.
...##
%%%
1 XINE
.##.
##..
##..
.##.
..##
..##
%%%
1 EWCL
#..
##.
##.
.##
.##
%%%
1 ERUL
##.....
.##....
..##...
..##...
...##..
....##.
....##.
....##.
....##.
...##..
..##...
.##....
..##...
...##..
....##.
.....##
%%%
1 EFBW
##.....
.##....
.##....
.##....
..##...
...##..
...##..
...##..
...##..
..##...
.##....
##.....
.##....
..##...
...##..
....##.
....##.
....##.
.....##
.....##
....##.
.....##
%%%
1 VQFD
##...
.##..
.##..
..##.
...##
...##
...##
...##
...##
...##
...##
...##
...##
...##
...##
%%%
1 DSLQ
.#
##
#.
%%%
1 LPAL
.##....
.##....
..##...
...##..
...##..
...##..
...##..
..##...
.##....
##.....
.##....
..##...
...##..
....##.
....##.
....##.
.....##
.....##
....##.
.....##
....##.
....##.
.....##
....##.
...##..
....##.
....##.
%%%
1 TNOY
.##
.#.
##.
%%%
2 AEDG
..##..
...##.
....##
....##
....##
...##.
...##.
..##..
.##...
##....
.##...
..##..
...##.
...##.
...##.
...##.
....##
...##.
...##.
....##
...##.
....##
....##
...##.
....##
....##
...##.
..##..
..##..
.##...
.##...
.##...
%%%
1 BZSR
..##..
...##.
....##
....##
....##
...##.
...##.
..##..
.##...
##....
.##...
..##..
...##.
...##.
...##.
...##.
....##
...##.
...##.
....##
...##.
....##
%%%
1 RFFL
..##..
...##.
....##
....##
....##
...##.
...##.
..##..
.##...
##....
.##...
..##..
...##.
...##.
...##.
...##.
....##
...##.
...##.
....##
...##.
....##
....##
...##.
%%%
1 TDTN
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
1 BPCT
.##.
..##
..##
..##
..##
.##.
##..
%%%
1 PKCR
..##.
...##
...##
...##
...##
..##.
.##..
##...
.##..
##...
##...
%%%
1 ZRHJ
...##.
....##
....##
....##
...##.
...##.
..##..
.##...
##....
.##...
..##..
...##.
...##.
...##.
...##.
....##
...##.
..##..
%%%
1 CMIA
...##.....
...##.....
...##.....
...##.....
..##......
.##.......
##........
.##.......
..##......
...##.....
....##....
....##....
....##....
.....##...
.....##...
....##....
.....##...
......##..
.......##.
........##
.......##.
......##..
.......##.
.......##.
......##..
.....##...
.....##...
.....##...
%%%
1 WMGH
...##....
..##.....
...##....
...##....
..##.....
.##......
##.......
.##......
..##.....
...##....
....##...
....##...
....##...
.....##..
.....##..
....##...
.....##..
......##.
.......##
%%%
1 IFGQ
...##...
...##...
...##...
..##....
.##.....
##......
.##.....
..##....
...##...
....##..
....##..
....##..
.....##.
.....##.
....##..
.....##.
......##
%%%
1 GQTH
..##......
...##.....
...##.....
..##......
.##.......
##........
.##.......
..##......
...##.....
....##....
....##....
....##....
.....##...
.....##...
....##....
.....##...
......##..
.......##.
........##
.......##.
......##..
.......##.
.......##.
......##..
.....##...
.....##...
.....##...
....##....
%%%
1 ZTGA
....##
....##
...##.
..##..
.##...
##....
.##...
..##..
%%%
1 TVZP
...##
...##
..##.
..##.
.##..
##...
%%%
1 YBJE
...##...
...##...
..##....
.##.....
##......
.##.....
..##....
...##...
....##..
....##..
....##..
.....##.
.....##.
....##..
.....##.
......##
%%%
1 QMRS
..##.....
.##......
##.......
.##......
..##.....
...##....
....##...
....##...
....##...
.....##..
.....##..
....##...
.....##..
......##.
.......##
%%%
1 QICJ
..#
.##
##.
.##
..#
%%%
1 JBRW
.##
.##
.##
##.
##.
.##
%%%
1 HCEJ
##.
.##
.##
.##
.##
##.
.##
##.
.##
%%%
1 BCXJ
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 OHYN
##...
.##..
##...
##...
.##..
..##.
...##
..##.
.##..
..##.
%%%
1 DTUX
.##..
.##..
##...
##...
.##..
..##.
...##
...##
...##
..##.
.##..
%%%
1 CTYH
##..
##..
.##.
..##
..##
%%%
1 QOGS
.##..
##...
##...
.##..
..##.
...##
...##
%%%
1 SFYN
.##...
##....
##....
.##...
..##..
...##.
...##.
...##.
....##
....##
...##.
....##
%%%
1 OCBC
##..
.##.
..##
..##
%%%
1 LFPX
##.
.##
.##
.##
##.
##.
%%%
1 CCEK
##....
##....
.##...
..##..
...##.
...##.
...##.
....##
%%%
1 FRXL
##..
.##.
..##
..##
..##
.##.
%%%
1 CIQX
##....
.##...
..##..
...##.
...##.
...##.
....##
...##.
...##.
....##
....##
%%%
1 NMTB
##...
.##..
..##.
..##.
..##.
...##
..##.
%%%
1 EYYV
.##.
.##.
.##.
..##
.##.
##..
.##.
..##
.##.
..##
%%%
1 AUEH
.##.
.##.
..##
.##.
##..
.##.
.##.
.##.
..##
..##
%%%
1 KXII
...##
..##.
...##
...##
..##.
...##
...##
..##.
.##..
.##..
##...
##...
##...
%%%
1 CCQA
..##.
...##
..##.
.##..
..##.
..##.
.##..
##...
##...
%%%
1 MFOG
.##.
..##
.##.
##..
.##.
.##.
##..
%%%
1 ZMQV
...##
..##.
.##..
..##.
..##.
.##..
##...
##...
##...
%%%
1 WUIP
...##
..##.
.##..
..##.
..##.
.##..
##...
%%%
1 IVXZ
...##
..##.
...##
...##
..##.
.##..
.##..
.##..
##...
%%%
2 KBGM
..##
.##.
..##
..##
.##.
##..
##..
%%%
1 AAHJ
##.
.##
.#.
%%%
1 OZDM
..##.
...##
...##
..##.
.##..
.##..
##...
%%%
3 CYUU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CJJN
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
