p pack
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FJCC
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
5 QXNU
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NAQL
##
##
##
##
##
##
##
##
##
##
##
%%%
2 TMQB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
24 OVSM
#
#
#
#
#
#
#
#
#
#
%%%
2 OUWI
##
##
##
##
##
##
##
##
##
%%%
7 UEGI
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PMPH
#
#
#
#
#
#
#
#
%%%
2 ZPCJ
##
##
##
##
##
##
##
%%%
15 SRMX
#
#
#
#
#
#
#
#
#
#
#
%%%
3 NGQB
#
#
#
#
#
#
#
%%%
1 FOKR
##
##
##
##
##
##
%%%
7 BFCX
#
#
#
#
#
#
%%%
1 LKTH
##
##
##
##
##
.#
%%%
71 DIHV
#
#
#
#
%%%
1 VRPA
##
##
##
##
#.
%%%
1 GWOU
##
##
##
%%%
73 YMPM
#
#
#
%%%
5 RIXV
##
##
%%%
387 HGXE
#
#
%%%
39 YKIJ
##
%%%
1288 JWUH
#
%%%
1 WEXL
#..
###
#..
%%%
7 MXTC
#
#
#
#
#
%%%
2 PQMD
.#.
##.
##.
##.
.##
.##
%%%
1 WILW
#..
##.
##.
##.
.##
.##
..#
%%%
3 CSMH
.#.
##.
##.
##.
.##
.##
..#
%%%
2 MDKV
##.
##.
##.
.##
.##
.##
%%%
1 RNGJ
##.
##.
##.
.##
.##
..#
%%%
4 GCAC
##.
##.
##.
.##
.##
%%%
1 EKGE
#..
##.
.##
.##
.##
.##
.##
.#.
%%%
1 PSCE
##.
##.
.##
.##
.##
.##
.#.
%%%
1 ZWTJ
##.
##.
.##
.##
.##
.#.
%%%
1 BEAZ
.#.
.#.
.##
.##
.##
.##
.##
##.
.##
##.
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
1 THUW
##.
.##
.##
.##
.##
.##
.##
..#
%%%
1 PFMJ
.##
.##
.##
.##
.##
.##
##.
.##
##.
%%%
5 VSDJ
#.
##
%%%
1 TMPS
.##
.##
.##
.##
##.
.##
##.
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
1 FHWP
.##
.##
.##
##.
.##
##.
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
1 JUBN
#.
#.
##
.#
%%%
1 OUFC
.##
##.
.##
##.
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
1 MECT
.##
##.
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
16 LCPD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OWMW
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
37 MBCG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QFCW
.#.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
%%%
1 XGCT
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
%%%
1 RAEK
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 EGYJ
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
6 WICP
.##
.##
##.
%%%
7 MUGS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
23 YHNI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XSZD
.#.
.##
.##
.##
##.
##.
%%%
1 ZOVW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JANE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ANKI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DLJG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TCBP
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 KRPR
##.
.##
.#.
%%%
5 QGER
##..
.##.
.##.
..##
..##
%%%
2 WVBY
##
.#
%%%
1 CFLT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QBTD
##
#.
%%%
1 PLED
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QFQE
##.
##.
.##
%%%
1 XNMU
##..
##..
.##.
..##
%%%
1 MZTS
##..
##..
.##.
..##
..##
..#.
%%%
1 YZKS
##..
##..
.##.
..##
..##
..##
%%%
1 FJID
##..
##..
.##.
..##
..##
..##
.##.
%%%
1 ZODS
#...
##..
.##.
..##
..##
..##
.##.
%%%
1 DAWK
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 PGIR
##.
.##
.##
.##
##.
##.
%%%
1 ULTT
.##
.##
.##
##.
##.
%%%
1 RMAQ
..##
..##
..##
.##.
.##.
##..
%%%
1 YHEH
...#
..##
..##
.##.
.##.
##..
.#..
%%%
9 SAEO
..##
..##
.##.
.##.
##..
.#..
%%%
1 HAYM
#
#
#
#
#
#
#
#
#
%%%
1 ZCBD
.#
##
##
##
##
##
##
##
##
%%%
2 KGAO
###
%%%
1 HNNW
.#
.#
##
#.
%%%
2 QDVN
##
#.
#.
#.
#.
#.
#.
%%%
2 QADP
##
##
##
##
##
%%%
1 MZKM
###
#..
#..
#..
#..
%%%
1 JRHW
##
##
##
##
%%%
1 UGUO
.#
##
##
##
%%%
1 SQMI
#.
##
##
%%%
