p pack
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
%%%
1 WGQL
#..
##.
.##
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
%%%
2 LZPJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CTOO
.##
.##
.##
##.
##.
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
##.
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.##
.#.
%%%
5 TBJE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 AQPZ
##
##
##
##
##
##
##
##
##
##
##
##
##
#.
#.
%%%
3 NBBZ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WIWS
#.
#.
#.
##
##
##
%%%
1 SSDY
##
.#
.#
.#
%%%
6 PSSJ
##..
.##.
..##
%%%
1 BVJK
##.
.##
..#
%%%
1 ZOXF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 SWFO
##
.#
%%%
2 AQEC
##
##
#.
%%%
12 DSTR
##
##
##
%%%
1 IVXW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TOHZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 RKPN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FSEM
.#
##
%%%
4 TNDY
.##
##.
%%%
3 PQNP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LNKF
#..
##.
.##
%%%
9 ZGTO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LVRD
##
#.
%%%
1 JXTO
##
##
.#
%%%
1 FFWM
##.
##.
.##
##.
.##
%%%
1 EICM
##.
##.
.##
##.
.##
##.
##.
.#.
%%%
1 YICF
##
##
.#
##
.#
##
##
.#
%%%
13 CCXW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JVNS
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 AKAA
.#
.#
##
##
.#
%%%
20 OUZO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UWKB
#.
#.
##
%%%
2 YJYK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VLCF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SFRH
#.
##
#.
%%%
1 MAUF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SIEO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 POFF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FGBM
.#
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
2 EPFE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 PPAV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
