p pack
#.......................................................................................................................
#.......................................................................................................................
#.......................................................................................................................
#.......................................................................................................................
#.......................................................................................................................
#.......................................................................................................................
#.......................................................................................................................
#.......................................................................................................................
#.......................................................................................................................
########################################################################################################################
%%%
4 ZZSB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 JDQG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 PSCM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 QBEA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 RNKC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WMAD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 LQJR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 MAOH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PCTC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EQCO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NKJS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WUQA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PAEA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YUVP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QQNV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 UJSR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 RZDI
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 EHCO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 YEYE
#
#
#
#
#
#
#
#
#
#
#
%%%
7 MOUE
#
#
#
#
#
#
#
#
#
#
%%%
7 BHKX
#
#
#
#
#
#
#
#
#
%%%
6 KBKR
#
#
#
#
#
#
#
#
%%%
1 XRFS
.#
.#
.#
.#
.#
.#
.#
.#
.#
##
%%%
7 UNRG
#
#
#
#
#
#
#
%%%
11 OSXM
#
#
#
#
#
#
%%%
58 ZVZX
#
#
#
#
#
%%%
17 BQFA
#
#
#
#
%%%
302 EQSE
#
#
#
%%%
490 OQUE
#
#
%%%
3417 ZRGB
#
%%%
7 UHWD
#.
##
%%%
126 VLOJ
##
%%%
5 FJBK
##
.#
%%%
4 MARQ
.##
##.
%%%
9 XZKK
....##
...##.
..##..
..##..
.##...
##....
##....
##....
##....
##....
%%%
1 XYVR
....#
...##
..##.
..##.
.##..
##...
##...
##...
##...
##...
%%%
1 XUFR
###
.#.
%%%
3 OONN
###
%%%
1 KZXL
...##
..##.
..##.
.##..
##...
##...
##...
##...
##...
%%%
2 OZLV
..##
..##
.##.
##..
##..
##..
##..
##..
%%%
5 VEAH
##
#.
%%%
1 XNYO
.##
##.
##.
##.
##.
##.
%%%
8 GGNI
.#
##
%%%
1 FQTW
##
#.
#.
#.
%%%
1 HEUZ
##
##
##
##
%%%
15 RGLF
##
##
##
%%%
13 KICL
##...
.##..
.##..
..##.
.##..
..##.
.##..
..##.
.##..
.##..
.##..
..##.
...##
..##.
.##..
.##..
..##.
.##..
##...
.##..
##...
.##..
.##..
..##.
%%%
1 BEZH
##...
.##..
.##..
..##.
.##..
..##.
.##..
..##.
.##..
.##..
.##..
..##.
...##
..##.
.##..
.##..
..##.
.##..
##...
.##..
##...
.##..
%%%
1 AXIB
##...
.##..
.##..
..##.
.##..
..##.
.##..
..##.
.##..
.##..
.##..
..##.
...##
..##.
.##..
.##..
..##.
.##..
##...
%%%
1 XFDS
##...
.##..
.##..
..##.
.##..
..##.
.##..
..##.
.##..
.##..
.##..
..##.
...##
..##.
.##..
.##..
..##.
%%%
1 OZHH
##...
.##..
.##..
..##.
.##..
..##.
.##..
..##.
.##..
.##..
.##..
..##.
...##
..##.
.##..
%%%
1 DPYK
##.
.##
.##
..#
.##
..#
.##
..#
.##
.##
.##
..#
%%%
1 TOQR
.##..
.##..
..##.
.##..
..##.
.##..
..##.
.##..
.##..
.##..
..##.
...##
..##.
.##..
.##..
..##.
.##..
##...
.##..
##...
.##..
.##..
..##.
%%%
1 JUEC
.##..
..##.
.##..
..##.
.##..
.##..
.##..
..##.
...##
..##.
.##..
.##..
..##.
.##..
##...
.##..
##...
.##..
.##..
..##.
%%%
1 KOST
..##.
.##..
.##..
.##..
..##.
...##
..##.
.##..
.##..
..##.
.##..
##...
.##..
##...
.##..
%%%
1 MMLU
.#
##
##
.#
%%%
1 CZQD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WOXU
##
.#
.#
%%%
3 EWIA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ECJE
##
#.
#.
%%%
1 DICH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 OGJJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OGVI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
13 WHXR
##.
.##
%%%
1 UIKU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MOUF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OENI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JPXD
.##
##.
.##
%%%
1 LJDM
.##.
##..
.##.
.##.
..##
%%%
1 MNLW
.##.
##..
.##.
.##.
..##
..##
%%%
1 GYLI
.##.
##..
.##.
.##.
..##
..##
.##.
.##.
%%%
1 KVTX
.##.
##..
.##.
.##.
..##
..##
.##.
.##.
.##.
%%%
6 MACD
.##.
##..
.##.
.##.
..##
..##
.##.
.##.
.##.
..##
%%%
4 NUQN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XAXA
##
##
%%%
1 NSTS
#.
##
.#
%%%
2 VYBA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 XTBR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KNVK
.#
.#
##
.#
%%%
1 BVNG
..#
.##
##.
##.
##.
.##
%%%
2 XMSA
.#
.#
##
%%%
2 GVFO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 APDB
.##
##.
##.
##.
.##
%%%
2 TNHB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HFEK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CWTC
#.
##
#.
%%%
1 OZWC
.#.
###
..#
%%%
1 OHQT
##.
##.
.##
%%%
3 GTFI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JLMQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MJHX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XEYN
.##
##.
.##
##.
%%%
1 MZII
.##
##.
.##
##.
##.
.#.
%%%
6 PUCA
.##
##.
.##
##.
##.
##.
%%%
1 RWYB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 LKJB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JSFG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 APBI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 EEPF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 LQXU
##.
##.
##.
.##
%%%
1 TFYA
##
##
##
.#
##
%%%
2 QHMH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NFVU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 WFYV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 VIKT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 EIOK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 HDIN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MGDL
###.
..#.
..#.
..#.
..##
%%%
