p pack
%%%
1 XSCQ
##.
.##
##.
%%%
1 LUUJ
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 XBAC
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 LUPX
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
2 AYWE
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 OIFO
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 NIPT
.#
##
##
##
##
##
##
##
##
##
##
##
%%%
1 VBVN
.##
##.
.##
##.
%%%
1 YJJY
.##
##.
.##
##.
.#.
%%%
3 NMTO
##
##
##
##
##
##
##
##
##
##
%%%
1 KBPF
#.
##
##
##
##
##
##
##
##
##
%%%
1 LALL
.##
##.
#..
%%%
4 JABH
#
#
#
#
#
#
#
%%%
2 BJYZ
##
##
##
##
##
##
##
%%%
