p pack
.##
##.
##.
.##
..#
%%%
2 JPAS
.##
##.
##.
%%%
4 HBFU
##.
##.
##.
.##
%%%
1 SCBG
.##.
.##.
..##
.##.
##..
%%%
4 BYFH
##.
##.
.##
%%%
2 CBCS
.##.
..##
.##.
##..
%%%
1 XYUU
..##
.##.
##..
%%%
1 ZWWS
...##
..##.
.##..
.##..
..##.
.##..
##...
##...
.##..
%%%
1 HSQC
...##
..##.
.##..
.##..
..##.
.##..
##...
##...
%%%
1 FNXH
...##
..##.
.##..
.##..
..##.
.##..
##...
%%%
1 WWVG
..##
.##.
##..
##..
.##.
##..
#...
%%%
2 MDQB
..##
.##.
##..
##..
.##.
%%%
2 AAYL
..##
.##.
##..
##..
%%%
1 YURL
..##
.##.
##..
.#..
%%%
1 KWZC
..#.
..##
..##
..##
..##
.##.
##..
%%%
5 TELW
##..
.##.
..##
.##.
%%%
1 XHLI
##..
.##.
..##
...#
%%%
1 JMYG
.#..
.##.
..##
.##.
##..
##..
.##.
..##
.##.
%%%
1 WVVL
.##.
.##.
..##
.##.
##..
##..
.##.
..##
%%%
1 BBDF
..##
..##
..##
..##
.##.
##..
%%%
13 YKEF
##.
.##
##.
%%%
1 CIST
.##.
..##
.##.
##..
##..
.##.
..##
.##.
%%%
2 XNIT
..##
..##
..##
.##.
##..
%%%
1 EKGN
..##
.##.
##..
##..
.##.
..##
.##.
%%%
1 KVHX
..#
..#
.##
##.
%%%
1 SCKS
...#
..##
.##.
##..
%%%
2 CMKX
..##
..##
.##.
##..
%%%
1 VWPR
.##.
##..
##..
.##.
..##
.##.
%%%
2 QGBT
.#.
.##
##.
%%%
4 IKCA
##..
.##.
.##.
..##
.##.
%%%
1 VOFM
##.
.##
.##
.#.
%%%
2 MXUG
##.
.##
..#
%%%
1 KCWG
##
.#
##
%%%
7 CNMB
.#
##
%%%
4 RBOP
##
.#
%%%
1 BHIE
..##
.##.
##..
.##.
##..
%%%
1 YLZO
..##
.##.
##..
.##.
##..
##..
.##.
%%%
1 RJHV
..##
.##.
##..
.##.
##..
##..
.##.
.##.
..##
%%%
1 CPFX
..##
.##.
##..
.##.
##..
##..
.##.
.##.
..##
.##.
.##.
%%%
1 YDTJ
##
#.
##
%%%
1 TAVN
.##.
##..
.##.
##..
##..
.##.
.##.
..##
.##.
.##.
%%%
1 AGVZ
.##.
##..
##..
.##.
.##.
..##
.##.
.##.
%%%
1 MIGW
#...
#...
##..
.##.
.##.
..##
.##.
.##.
%%%
1 VYFJ
##..
.##.
..##
..##
%%%
13 SRNY
##...
.##..
..##.
..##.
...##
..##.
..##.
%%%
1 OSTZ
##...
.##..
..##.
..##.
...##
..##.
%%%
1 BDSK
##.
.##
..#
..#
%%%
1 HXTL
#..
#..
##.
.##
##.
##.
%%%
5 NUCF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JBLX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 FFLB
##.
.##
##.
##.
%%%
31 VRZK
##
##
%%%
4 ILGS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 IWNB
##.
.#.
##.
.##
%%%
4 NJGJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZOUJ
.#
##
##
%%%
4 SLZI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QEXV
#..
###
%%%
1 PDKA
.#
.#
##
##
%%%
4 CNTG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 JWNT
##.
##.
.##
##.
%%%
5 MUCW
#.
##
%%%
4 PIEB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PLRT
##.
##.
.##
.##
##.
%%%
7 RKEY
##.
##.
.##
.##
##.
.##
.##
%%%
1 KXKD
##.
##.
.##
.##
%%%
1 IUKP
##.
##.
.##
.##
##.
.##
%%%
4 ZIGH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XNOR
##.
.##
.##
##.
.##
.##
%%%
3 VZJV
.##
.##
##.
.##
.##
%%%
1 MWSZ
.##
.##
##.
%%%
1 ZVGC
.#
.#
##
.#
.#
%%%
4 SPWG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TNMF
.##
##.
.##
.##
%%%
1 MJMA
##.
.##
.##
%%%
4 WWXR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KDUC
..#
.##
.##
##.
.##
.##
##.
%%%
4 DXEZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 RIMH
.##
.##
##.
#..
%%%
2 ZWDX
.##
.##
##.
.##
.##
##.
%%%
1 SBQQ
.##
##.
#..
%%%
1 QAHL
.##
##.
##.
.##
%%%
4 UFZZ
.##
##.
##.
.##
.##
##.
%%%
4 ERVC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WZPK
##.
.##
.##
##.
%%%
1 TLJE
.#
.#
##
%%%
4 PXKI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TWCY
##
##
.#
%%%
4 DWFK
##
##
##
##
%%%
3 OHNY
##
##
##
%%%
2 QYIN
##.
##.
##.
##.
.##
##.
%%%
3 ZYNK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 EWYC
##...
##...
.##..
..##.
...##
%%%
2 XPOW
.#
.#
.#
##
%%%
1 QVXZ
##...
.##..
..##.
...##
%%%
1 JYCW
#...
#...
##..
.##.
..##
.##.
..##
%%%
1 ARWK
#.
##
.#
%%%
4 NQCV
##..
.##.
..##
.##.
..##
%%%
4 DOBW
#
#
#
#
#
%%%
1 RIHC
##
##
##
#.
%%%
2 TJST
.##
.##
.##
##.
%%%
1 KOSN
.#
##
.#
%%%
4 RWKJ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BHOT
##
#.
%%%
4 EQNV
#
#
#
#
#
#
#
#
#
#
#
%%%
5 WGBH
#
#
#
#
#
#
#
#
#
%%%
3 GSGS
#
#
#
#
#
#
#
#
%%%
5 RGPS
#
#
#
#
#
#
%%%
