p pack
%%%
2 ZOXI
.##
##.
%%%
3 ANXQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JJBS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 WFJP
#..
#..
###
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
..#
%%%
1 KPAK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ECXO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CMAS
#..
#..
###
..#
%%%
1 NIHN
#...
####
%%%
1 ZVMY
##
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
.#
%%%
1 PURO
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
17 VMYC
#
#
#
#
#
#
#
#
%%%
15 RMAN
#
#
#
#
#
#
#
%%%
