p pack
.......##.
......##..
.......##.
........##
%%%
1 LFWO
.....##..
.....##..
.....##..
....##...
...##....
...##....
..##.....
..##.....
..##.....
..##.....
.##......
.##......
.##......
.##......
##.......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
..##.....
..##.....
...##....
...##....
...##....
...##....
...##....
...##....
....##...
....##...
...##....
....##...
...##....
....##...
.....##..
......##.
.....##..
......##.
.......##
.......##
.......##
......##.
%%%
1 ZYHT
.....##..
.....##..
....##...
...##....
...##....
..##.....
..##.....
..##.....
..##.....
.##......
.##......
.##......
.##......
##.......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
..##.....
..##.....
...##....
...##....
...##....
...##....
...##....
...##....
....##...
....##...
...##....
....##...
...##....
....##...
.....##..
......##.
.....##..
......##.
.......##
.......##
.......##
%%%
1 YHTS
....##...
...##....
...##....
..##.....
..##.....
..##.....
..##.....
.##......
.##......
.##......
.##......
##.......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
..##.....
..##.....
...##....
...##....
...##....
...##....
...##....
...##....
....##...
....##...
...##....
....##...
...##....
....##...
.....##..
......##.
.....##..
......##.
.......##
.......##
%%%
2 SEJT
##
#.
%%%
1 MWXA
...#
...#
..##
..##
..##
..##
.##.
.##.
.##.
.##.
##..
##..
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
##..
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
.##.
%%%
1 PYQN
##
#.
#.
#.
#.
#.
%%%
1 HIYB
...##....
..##.....
..##.....
..##.....
..##.....
.##......
.##......
.##......
.##......
##.......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
##.......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
.##......
..##.....
..##.....
...##....
...##....
...##....
...##....
...##....
...##....
....##...
....##...
...##....
....##...
...##....
....##...
.....##..
......##.
.....##..
......##.
.......##
%%%
1 YGUH
..##....
..##....
..##....
.##.....
.##.....
.##.....
.##.....
##......
##......
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
##......
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
.##.....
..##....
..##....
...##...
...##...
...##...
...##...
...##...
...##...
....##..
....##..
...##...
....##..
...##...
....##..
.....##.
......##
.....##.
%%%
1 VCNL
.##...
.##...
##....
##....
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
##....
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
.##...
..##..
..##..
...##.
...##.
...##.
...##.
...##.
...##.
....##
....##
...##.
....##
...##.
....##
%%%
2 EFIW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
30 WRGG
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NSJI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GOBZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CCCN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DUMP
##
##
%%%
2 CMKY
##
##
##
##
##
%%%
1 XTDM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HRDZ
.#
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
2 PKUW
#.
##
%%%
1 ZTAQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VAKA
##
#.
#.
%%%
1 FJUD
.#
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 HBXO
.#
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 EKEF
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 NAHA
.#
##
##
##
##
##
##
##
##
##
##
##
%%%
1 GKRC
.#
##
##
##
##
##
##
##
##
##
%%%
1 ULKF
.#
##
##
##
##
##
##
##
##
%%%
1 UYZT
.#
##
##
##
##
##
##
##
%%%
1 MXAB
.#
##
##
##
##
##
##
%%%
2 XJTC
.#
##
##
##
##
%%%
1 ADQA
.#
##
##
##
%%%
